DOI,Title,Abstract,LID,UID,Score
https://doi.org/10.1089/105072501300042884,Unraveling the genetic susceptibility to autoimmune thyroid diseases: CTLA-4 takes the stage.,"167 OVER THE PAST DECADE there has been an explosion of studies on the genetics of complex diseases. Many complex diseases show familial aggregation and are believed to develop by an interaction of susceptibility genes and environmental triggers. Therefore, identifying the susceptibility genes causing complex diseases will likely lead to unraveling the primary abnormalities triggering them. Among the complex diseases the autoimmune thyroid diseases (AITDs) are particularly attractive for genetic studies for several reasons: (1) The phenotype of the major AITDs (Graves’ disease [GD], Hashimoto’s thyroiditis [HT]) is clearly defined, unlike in some other complex diseases (e.g., in systemic lupus erythematosus [SLE]); (2) The AITDs are common (1), and commonly segregate in families (up to 50% of first-degree relatives of GD and HT patients have thyroid antibodies [TAbs] [2,3]), thus enabling collection of large numbers of families for linkage studies; (3) The AITDs comprise several interrelated conditions including GD, HT, and TAb production. These AITD phenotypes often cosegregate within the same family, thus enabling geneticists to vary these parameters in the analysis in order to study the relationships between them. For example, one can study whether the genes for GD, HT, and TAb are common or unique for each disorder, or whether TAbs are a precursor of clinical disease or represent a different disease entity (4); (4) Once a suspected gene is identified, its function in thyroid tissue can be easily studied as thyroid tissues from AITD patients are readily available. Cytotoxic T-lymhocyte–associated molecule-4 (CTLA-4) is a critical molecule in the activation of T cells by antigens. Antigen presenting cells (APCs) activate T cells by presenting to the T-cell receptor an antigenic peptide bound to an HLA class II protein on the cell surface (5). However, for the T cells to be activated by the antigen a second signal is required and these costimulatory signals can be provided by the APCs themselves or other local cells (5). The costimulatory signals are provided by a variety of proteins that are expressed on APCs (e.g., B7-1, B7-2, CD-40) and interact with receptors (CD28, CTLA-4, ICOS, and CD-40L) on the surface of CD41 T lymphocytes during antigen presentation (5). CD28 and CTLA-4 are related glycoproteins of the immunoglobulin superfamily with opposing functions. Whereas the binding of B7 to CD28 on T cells augments T-cell activation, the binding of B7 to CTLA-4 is thought to downregulate Tcell activation. Indeed, activation of CTLA-4 by cross-linking inhibited T-cell responses, and blockade of CTLA-4-B7 interactions enhanced T-cell proliferation (6). Moreover, knockout mice lacking the CTLA-4 gene develop massive Tcell lymphoproliferation resulting in splenomegaly, lymphadenopathy, and lymphoid infiltration into many organs (7). While initially it was thought that CTLA-4 suppressed T-cell activation by competing with CD28 for binding to the B7 molecules, it is now apparent that this suppression is an active process and is not simply due to competition with CD28 for the B7 ligands. Recent data show that CTLA-4 activation during antigen presentation leads to inhibition of interleukin-2 (IL-2) production, a necessary cytokine for T-cell activation. CTLA-4 engagement also prevents T cell progression through the cell cycle thus directly inhibiting T-cell proliferation (8). The suppressive effects of CTLA-4 on T-cell activation have raised the possibility that sequence changes altering CTLA-4 function could lead to augmentation of immune responses and development of autoimmunity. Indeed, treatment of female NOD mice at the onset of insulitis with antiCTLA-4 or a monoclonal antibody specific for B7-2 (a CD28 ligand) suppressed the development of diabetes (31). Recently, there have been several reports demonstrating a weak association between the CTLA-4 gene and the AITDs (9,10–12). Earlier studies found an association between a microsatellite marker located near the CTLA-4 gene and GD, giving a relative risk of 2.1 to 2.8 (9,12). With the identification of an alanine/threonine (G/A) polymorphism inside the CTLA-4 leader peptide, this polymorphism was also tested for association with the AITDs. The ala (G) polymorphism was found to be associated with GD with a relative risk of 2.0 (11). These reports have been consistent in several populations (9,12). Two groups have also recently claimed that the G allele of the CTLA-4 single nucleotide polymorphism (SNP) was specifically associated with Graves’ ophthal-",afc343cad4e0169e6dd4e4cb9457858ef411be6a,,0
https://doi.org/,Why Do Some Fish Fight More than Others?*,,afd17bb4a4a477c262160e8afdfb4e98a7c364cd,,0
https://doi.org/10.15224/978-1-63248-171-9-03,Wasta in the Arab World Implications on Entrepreneurship and SMEs,"— Wasta was originally a mediation mechanism in pre-colonial Arab societies which evolved into an intercessory tool to gain favourable access to positions and resources. It is both censured and abetted in present-day Middle Eastern countries like Oman where members struggle to balance Western standards of meritocracy and fair competition with the time-honoured values of solidarity, allegiance and mutual responsibility. Borne of a collectivist society where consultation and reciprocity are prized, the practice poses a challenge to the individualistic ideals of entrepreneurship which drive SMEs, often leading to the subordination of the independent entrepreneurial spirit to the imperatives of family and close relations. The remedy lies not in a drastic alteration of an institutionalized practice but in modifying wasta in such a way that entrepreneurial traits like competitiveness and efficiency are fostered, while maintaining the cultural factors that contribute to the cohesiveness of Arabian societies.",b034c4b480b4e2da008083af73428b9a81e243cf,,0
https://doi.org/10.1007/s00213-015-4122-8,"Social dominance in rats: effects on cocaine self-administration, novelty reactivity and dopamine receptor binding and content in the striatum","Studies in human and non-human primates demonstrate that social status is an important determinant of cocaine reinforcement. However, it is unclear whether social rank is associated with other traits that also predispose to addiction and whether social status similarly predicts cocaine self-administration in rats. The objective of this study is to investigate whether social ranking assessed using a resource competition task affects (i) the acquisition, maintenance and reinstatement of cocaine self-administration; (ii) the dopaminergic markers in the striatum; and (iii) the expression of ancillary traits for addiction. Social ranking was determined in group-housed rats based upon drinking times during competition for a highly palatable liquid. Rats were then evaluated for cocaine self-administration and cue-induced drug reinstatement or individual levels of impulsivity, anxiety and novelty-induced locomotor activity. Finally, dopamine content, dopamine transporter (DAT) and dopamine D2/D3 (D2/3) receptor binding were measured postmortem in the dorsal and ventral striatum. Rats deemed socially dominant showed enhanced novelty reactivity but were neither more impulsive nor anxious compared with subordinate rats. Dominant rats additionally maintained higher rates of cocaine self-administration but showed no differences in the acquisition, extinction and reinstatement of this behaviour. D2/3 binding was elevated in the nucleus accumbens shell and dorsal striatum of dominant rats when compared to subordinate rats, and was accompanied by elevated DAT and reduced dopamine content in the nucleus accumbens shell. These findings show that social hierarchy influences the rate of self-administered cocaine but not anxiety or impulsivity in rats. Similar to non-human primates, these effects may be mediated by striatal dopaminergic systems.",b043ec95493c273382b5ff0a32b71dd16fb66d02,,0
https://doi.org/10.1007/s00265-014-1726-7,Social context influences cue-mediated recruitment in an invasive social wasp,,b0bab60dc4f934885dbccb63f7bcb6f70535c16b,,0
https://doi.org/,Edinburgh Research Explorer Evolution of virulence,,b1f91964cdf23cd9e6ba77b4fdbb590304426a26,,0
https://doi.org/10.1139/cjz-2019-0067,"Growth, developmental, and size structure responses in tadpole prey under increasing threat from gape-limited newts","Size variability within a cohort can have profound effects on community ecology and evolution. Although competition for resources generally increases size variability, the effect of (non-consumptive) predation on this demographic trait remains relatively poorly understood. Existing models suggest a positive correlation between growth rate (mediated by resource level) and expression of size variability (as measured by the coefficient of variation) in prey cohorts. We tested this prediction by exposing the tadpoles of the Japanese Forest Green Treefrog (Rhacophorus arboreus (Okada and Kawano, 1924) = Zhangixalus arboreus (Okada and Kawano, 1924)) to the non-lethal presence of gape-limited Japanese Fire-bellied Newts (Cynops pyrrhogaster (Boie, 1826)) at low and high predator densities in an outdoor mesocosm experiment. Tadpole growth rates and periphyton biomass increased with newt density. But in contrast to prediction, elevated growth rates did not increase but, reversely, decreased cohort size variability in the tadpoles. We discuss two potential mechanisms behind this outcome. First, increased resource availability mediated by predator feeding may have reduced the strength of competition, ultimately leading to more evenly distributed resource gains among individuals; second, if smaller individuals grew relatively faster than larger individuals, as to quicken entry to a size refuge against the gape-limited predator, then inter-individual size differences could diminish over time.",b2b634684c7e21170ec9cccfa927703ae121a2ae,,0
https://doi.org/10.22541/au.158137002.27121584,"Pelagic–benthic resource polymorphism in Schizopygopsis thermalis Herzenstein 1891 (Pisces, Cyprinidae) in a headwater lake in the Salween River system on the Tibetan Plateau","Abstract Resource polymorphism is a ubiquitous phenomenon in vertebrates and may represent a critical intermediate stage in speciation. Freshwater lakes in high‐altitude areas represent a natural system for understanding resource polymorphism in fishes benefiting from diverse lacustrine environments and species‐poor fish assemblages. We report resource polymorphism in a cyprinid fish, Schizopygopsis thermalis, in Lake Amdo Tsonak Co, a headwater lake in the upper Salween River system. Two discrete intraspecific morphs, planktivorous and benthivorous, were identified according to geometric morphometrics and traditional univariate linear measures. The planktivorous morph exhibits a longer head, longer upper and lower jaw, larger asymptotic standard length (L∞), lower growth rate (k), and higher growth performance index (φ) than the benthivorous morph. With respect to descriptive traits, the planktivorous morph possesses a large, terminal mouth and obvious mucus pores on the cheek and chin, while the benthivorous morph is characterized by a more inferior mouth with a sharpen horny edge on the lower jaw and unconspicuous mucus pores. The discrete pelagic–benthic resources and low interspecific competition in the lake system might drive the initial differentiation of the two morphs, and partial spatial reproductive isolation in breeding further maintains and reinforces the differences between them.",b2dd95ecc9a08682515a527a8c6de0f2f1342aa2,,0
https://doi.org/10.1186/s40529-017-0183-9,Allelopathy and resource competition: the effects of Phragmites australis invasion in plant communities,"Phragmites australis, a ubiquitous wetland plant, has been considered one of the most invasive species in the world. Allelopathy appears to be one of the invasion mechanisms, however, the effects could be masked by resource competition among target plants. The difficulty of distinguishing allelopathy from resource competition among plants has hindered investigations of the role of phytotoxic allelochemicals in plant communities. This has been addressed via experiments conducted in both the greenhouse and laboratory by growing associated plants, Melaleuca ericifolia, Rumex conglomeratus, and model plant, Lactuca sativa at varying densities with the allelopathic plant, P. australis, its litter and leachate of P. australis litter. This study investigated the potential interacting influences of allelopathy and resource competition on plant growth–density relationships. In greenhouse, the root exudates mediated effects showed the strongest growth inhibition of M. ericifolia at high density whereas litter mediated results revealed increased growth at medium density treatments compared to low and high density. Again, laboratory experiments related to seed germination and seedling growth of L. sativa and R. conglomeratus exhibited phytotoxicity decreased showing positive growth as plant density increased and vice versa. Overall, the differential effects were observed among experiments but maximum individual plant biomass and some other positive effects on plant traits such as root and shoot length, chlorophyll content occurred at an intermediate density. This was attributed to the sharing of the available phytotoxin among plants at high densities which is compatible to density-dependent phytotoxicity model. The results demonstrated that plant–plant interference is the combined effect of allelopathy and resource competition with many other factors but this experimental design, target-neighbor mixed-culture in combination of plant grown at varying densities with varying level of phytotoxins, mono-culture, can successfully separate allelopathic effects from competition.",b30679bc7e305cbf8285f01ef0fc2b559ce80488,,0
https://doi.org/10.53846/goediss-4521,"Intra- and interspecific variation of functional traits, growth performance and belowground competition in Populus species","Short-rotation forestry (SRF) systems provide sustaining resource supply that is needed to meet the rapidly increasing demand in wood products and renewable energy. Poplar species (Populus spp.) are frequently used for such plantations as they maintain high yield along wide environmental ranges. Specifically aspen (Populus tremula and P. tremuloides) reach considerable productivity even on poor soils and exhibit relatively high drought tolerance when compared to other taxa of the genus. However, the use of aspen in SRF systems is not well established. The aim of this study was to investigate the intra- and interspecific variation of above- and belowground functional traits which determine differences in environmental adaptation, drought tolerance, competitive strength and hence overall species performance in different aspen demes and two further poplar species (P. tremula and P. trichocarpa). This information may contribute to optimize yield and reducing the risk of failure in plantings under current and future climates. Major differences in functional above- and belowground traits of aspen demes of particular environmental adaptation became evident in the course of this study (Chapter 2). However, variance within the aspen fine root system properties is considerably high and above- and belowground trait correspondence remains inconsistent. Fine root properties are to a lesser extent related to genetic distance among demes than leaf-related properties. The high degree of plasticity in belowground (fine root) traits compared to aboveground traits implies a heterogeneous response to high spatial and temporal variability of belowground resources what may be of relevance for species growth performance. This may also explain why the variation in fine root morphological traits was not directly linked to differences in growth among the demes. Instead, much of the within-deme variation of the investigated root morphological traits may be explained by differentiating single root sections according to the hierarchical branching structure (root orders).The intraspecific variation in wood anatomical and hydraulic properties of branches and coarse roots in five genetically distinct demes were related to variation in aboveground productivity and drought resistance (Chapter 3). Genotypic differences in the dependence of growth on branch xylem hydraulic efficiency and on hydraulic safety (cavitation vulnerability) were found. By contrast, a large variation in coarse root anatomical and hydraulic traits did not determine growth performance or drought resistance among the demes but manifest in the observation of ‘high-conductivity roots’ with extraordinarily large vessels which state the functional heterogeneity within the poplar root system. Belowground competition effects on physiologically important fine root morphological and chemical properties of P. tremula and P. trichocarpa saplings along roots of different order and age were identified (Chapter 4). First, the strong control exerted by the root order position or the age of a root segment on different root traits became evident and enabled species differentiation according to the investigated traits. The minor influence of different competition treatments on fine root morphology and chemistry suggests that morphological adaptation in response to competition is not a mandatory phenomenon. Moreover, the comparison of harvest data (fine roots of the box interior) and direct root growth observations (at a transparent front plate) revealed a mismatch between the two types of data suggesting that root polymorphism may strongly impact the interpretation of rhizoscope data. This study is the first to describe the inherent complexity and heterogeneity of the poplar root system in its anatomy, morphology and function on an intraspecific as well as interspecific scale. Further experiments and detailed root analysis within long-term field studies are needed for a better understanding of belowground root-related processes in poplar species.",b3cd711af6192ba3397ac9cdc33e2217145eb7a8,,0
https://doi.org/10.3389/fevo.2022.854222,Associational Effects and Indirect Interactions-The Dynamical Effects of Consumer and Resource Traits on Generalist-Resource Interactions,"Trophic interaction modifications occur in food webs when the direct or indirect interaction between two species is affected by a third species. These behavioral modification effects are often referred to as associational effects. Changes in focal resource availability and consumption by a generalist herbivore can affect a range of outcomes from resource exclusion to multiple resources coexisting with the focal plant species. Here, we investigate the indirect interaction between a focal and alternative resource mediated by a generalist consumer. Using theoretical approaches we analyse the conceptual link between associational effects (both resistance and susceptibility) and the theory of apparent competition and resource switching. We find that changes in focal resource traits have the potential to affect the long-term outcome of indirect interactions. Inclusion of density-dependence expands generalist life-histories and broadens the range where, through associational effects, the availability of alternative resources positively influence a focal resource. We conclude that different forms of associational effects could, in the long-term, lead to a range of indirect interaction dynamics, including apparent competition and apparent mutualism. Our work aims to connects the theoretical body of work on indirect interactions to the concepts of associational effects. The indirect interactions between multiple resources need more thorough investigation to appreciate the range of associational effects that could result from the dynamical interaction between a generalist consumers and its focal and alternative resources.",b458193f89da196678d11e771532c0f39ce49048,,0
https://doi.org/10.1098/rspb.2007.1713,CD4+T cells do not mediate within-host competition between genetically diverse malaria parasites,"Ecological interactions between microparasite populations in the same host are an important source of selection on pathogen traits such as virulence and drug resistance. In the rodent malaria model Plasmodium chabaudi in laboratory mice, parasites that are more virulent can competitively suppress less virulent parasites in mixed infections. There is evidence that some of this suppression is due to immune-mediated apparent competition, where an immune response elicited by one parasite population suppress the population density of another. This raises the question whether enhanced immunity following vaccination would intensify competitive interactions, thus strengthening selection for virulence in Plasmodium populations. Using the P. chabaudi model, we studied mixed infections of virulent and avirulent genotypes in CD4+T cell-depleted mice. Enhanced efficacy of CD4+T cell-dependent responses is the aim of several candidate malaria vaccines. We hypothesized that if immune-mediated interactions were involved in competition, removal of the CD4+T cells would alleviate competitive suppression of the avirulent parasite. Instead, we found no alleviation of competition in the acute phase, and significant enhancement of competitive suppression after parasite densities had peaked. Thus, the host immune response may actually be alleviating other forms of competition, such as that over red blood cells. Our results suggest that the CD4+-dependent immune response, and mechanisms that act to enhance it such as vaccination, may not have the undesirable affect of exacerbating within-host competition and hence the strength of this source of selection for virulence.",b4c6554fae236c260ee8ff8a0c08e0c59d39e649,,0
https://doi.org/10.1007/978-1-4612-1906-4_8,Plant-Mediated Interactions Between Herbivorous Insects,,b53ba1d93e9db146bc52e220910e03471203f5ff,,0
https://doi.org/10.3390/ani13071264,Factor in Fear: Interference Competition in Polymorphic Spadefoot Toad Tadpoles and Its Potential Role in Disruptive Selection,"Simple Summary Disruptive selection occurs when extreme phenotypes have a fitness advantage over intermediate phenotypes, thereby favoring the evolution and maintenance of diversity within populations. Resource competition within populations is an important cause of disruptive selection. Individuals can compete in two distinct ways: either by depleting resources (exploitative/indirect competition) or by impeding a competitor’s access to resources (interference/direct competition). However, it is generally assumed that exploitative competition is of greater importance for disruptive selection, while interference competition is rarely considered. Here, we experimentally explored the role of interference competition using a well-known example of disruptive selection, the Mexican spadefoot toad (Spea multiplicata), whose tadpoles develop into alternative resource-use specialists (omnivores and carnivores) while generalist, intermediate tadpoles are disfavored by disruptive selection. Our behavioral experiments revealed that intermediate tadpoles decreased their foraging in the presence of carnivores, while our competition experiment showed that interference competition with carnivores, but not omnivores, significantly lowered growth rates in intermediate tadpoles. Therefore, interference competition may be important in causing disruptive selection. Furthermore, we found that ‘fear’ (phenotypic responses to perceived predation risk) could mediate interference competition as carnivores (who are also cannibalistic) were responsible for both behavioral alterations and a decreased growth rate when direct interaction was possible. Abstract Disruptive selection arises when extreme phenotypes have a fitness advantage compared to more-intermediate phenotypes. Theory and evidence suggest that intraspecific resource competition is a key driver of disruptive selection. However, while competition can be indirect (exploitative) or direct (interference), the role of interference competition in disruptive selection has not been tested, and most models of disruptive selection assume exploitative competition. We experimentally investigated whether the type of competition affects the outcome of competitive interactions using a system where disruptive selection is common: Mexican spadefoot toads (Spea multiplicata). Spea tadpoles develop into alternative resource-use phenotypes: carnivores, which consume fairy shrimp and other tadpoles, and omnivores, which feed on algae and detritus. Tadpoles intermediate in phenotype have low fitness when competition is intense, as they are outcompeted by the specialized tadpoles. Our experiments revealed that the presence of carnivores significantly decreased foraging behavior in intermediate tadpoles, and that intermediate tadpoles had significantly lower growth rates in interference competition treatments with carnivores but not with omnivores. Interference competition may therefore be important in driving disruptive selection. As carnivore tadpoles are also cannibalistic, the ‘fear’ effect may have a greater impact on intermediate tadpoles than exploitative competition alone, similarly to non-consumptive effects in predator–prey or intraguild relationships.",b5ac8daef6d22fbbfe15215579c037fa58f7e5c7,,0
https://doi.org/10.1002/ecy.1639,Invasion of a dominant floral resource: effects on the floral community and pollination of native plants.,"Through competition for pollinators, invasive plants may suppress native flora. Community-level studies provide an integrative assessment of invasion impacts and insights into factors that influence the vulnerability of different native species. We investigated effects of the nonnative herb Lythrum salicaria on pollination of native species in 14 fens of the eastern United States. We compared visitors per flower for 122 native plant species in invaded and uninvaded fens and incorporated a landscape-scale experiment, removing L. salicaria flowers from three of the invaded fens. Total flower densities were more than three times higher in invaded than uninvaded or removal sites when L. salicaria was blooming. Despite an increase in number of visitors with number of flowers per area, visitors per native flower declined with increasing numbers of flowers. Therefore, L. salicaria invasion depressed visitation to native flowers. In removal sites, visitation to native flowers was similar to uninvaded sites, confirming the observational results and also suggesting that invasion had not generated a persistent build-up of visitor populations. To study species-level impacts, we examined effects of invasion on visitors per flower for the 36 plant species flowering in both invaded and uninvaded fens. On average, the effect of invasion represented about a 20% reduction in visits per flower. We measured the influence of plant traits on vulnerability to L. salicaria invasion using meta-analysis. Bilaterally symmetrical flowers experienced stronger impacts on visitation, and similarity in flower color to L. salicaria weakly intensified competition with the invader for visitors. Finally, we assessed the reproductive consequences of competition with the invader in a dominant flowering shrub, Dasiphora fruticosa. Despite the negative effect of invasion on pollinator visitation in this species, pollen limitation of seed production was not stronger in invaded than in uninvaded sites, suggesting little impact of competition for pollinators on its population demography. Negative effects on pollination of native plants by this copiously flowering invader appeared to be mediated by increases in total flower density that were not matched by increases in pollinator density. The strength of impact was modulated across native species by their floral traits and reproductive ecology.",b606f7071dc481f60e29a67d8454c3e70e98da0a,,0
https://doi.org/,Interactions between leaf traits and environmental factors enhance the understanding of leaf habits in a subtropical forest,,b6452de28a409bdac0e8633fbe843c28916fd5fe,,0
https://doi.org/10.1111/J.1461-0248.2006.00964.X,How parasites affect interactions between competitors and predators.,"We present a synthesis of empirical and theoretical work investigating how parasites influence competitive and predatory interactions between other species. We examine the direct and indirect effects of parasitism and discuss examples of density and parasite-induced trait-mediated effects. Recent work reveals previously unrecognized complexity in parasite-mediated interactions. In addition to parasite-modified and apparent competition leading to species exclusion or enabling coexistence, parasites and predators interact in different ways to regulate or destablize the population dynamics of their joint prey. An emerging area is the impact of parasites on intraguild predation (IGP). Parasites can increase vulnerability of infected individuals to cannibalism or predation resulting in reversed species dominance in IGP hierarchies. We discuss the potential significance of parasites for community structure and biodiversity, in particular their role in promoting species exclusion or coexistence and the impact of emerging diseases. Ongoing invasions provide examples where parasites mediate native/invader interactions and play a key role in determining the outcome of invasions. We highlight the need for more quantitative data to assess the impact of parasites on communities, and the combination of theoretical and empirical studies to examine how the effects of parasitism scale up to community-level processes.",b6567a8bd834f048a4281a0797ba5b5e66bc8a49,,0
https://doi.org/10.1007/s10764-023-00354-x,The Sexual Selection Landscape and Sexually-Selected Traits of the Crested Macaque (Macaca nigra),,b6a14ae69ee005dcc19de92fd02faa4363cac67a,,0
https://doi.org/10.3390/d12100397,Can Functional Traits Explain Plant Coexistence? A Case Study with Tropical Lianas and Trees,"Organisms are adapted to their environment through a suite of anatomical, morphological, and physiological traits. These functional traits are commonly thought to determine an organism’s tolerance to environmental conditions. However, the differences in functional traits among co-occurring species, and whether trait differences mediate competition and coexistence is still poorly understood. Here we review studies comparing functional traits in two co-occurring tropical woody plant guilds, lianas and trees, to understand whether competing plant guilds differ in functional traits and how these differences may help to explain tropical woody plant coexistence. We examined 36 separate studies that compared a total of 140 different functional traits of co-occurring lianas and trees. We conducted a meta-analysis for ten of these functional traits, those that were present in at least five studies. We found that the mean trait value between lianas and trees differed significantly in four of the ten functional traits. Lianas differed from trees mainly in functional traits related to a faster resource acquisition life history strategy. However, the lack of difference in the remaining six functional traits indicates that lianas are not restricted to the fast end of the plant life–history continuum. Differences in functional traits between lianas and trees suggest these plant guilds may coexist in tropical forests by specializing in different life–history strategies, but there is still a significant overlap in the life–history strategies between these two competing guilds.",b6fdcc1c9f9e48eef4878264e360899e3b5465cb,,0
https://doi.org/10.1371/journal.pone.0133732,Panmictic and Clonal Evolution on a Single Patchy Resource Produces Polymorphic Foraging Guilds,"We develop a stochastic, agent-based model to study how genetic traits and experiential changes in the state of agents and available resources influence individuals’ foraging and movement behaviors. These behaviors are manifest as decisions on when to stay and exploit a current resource patch or move to a particular neighboring patch, based on information of the resource qualities of the patches and the anticipated level of intraspecific competition within patches. We use a genetic algorithm approach and an individual’s biomass as a fitness surrogate to explore the foraging strategy diversity of evolving guilds under clonal versus hermaphroditic sexual reproduction. We first present the resource exploitation processes, movement on cellular arrays, and genetic algorithm components of the model. We then discuss their implementation on the Nova software platform. This platform seamlessly combines the dynamical systems modeling of consumer-resource interactions with agent-based modeling of individuals moving over a landscapes, using an architecture that lays transparent the following four hierarchical simulation levels: 1.) within-patch consumer-resource dynamics, 2.) within-generation movement and competition mitigation processes, 3.) across-generation evolutionary processes, and 4.) multiple runs to generate the statistics needed for comparative analyses. The focus of our analysis is on the question of how the biomass production efficiency and the diversity of guilds of foraging strategy types, exploiting resources over a patchy landscape, evolve under clonal versus random hermaphroditic sexual reproduction. Our results indicate greater biomass production efficiency under clonal reproduction only at higher population densities, and demonstrate that polymorphisms evolve and are maintained under random mating systems. The latter result questions the notion that some type of associative mating structure is needed to maintain genetic polymorphisms among individuals exploiting a common patchy resource on an otherwise spatially homogeneous landscape.",b70f6e7b8c67b34bcef3ee6d25e9bac1a3057312,,0
https://doi.org/10.2307/1937373,Interspecific Competition between Root-Feeding and Leaf-Galling Aphids Mediated by Host-Plant Resistance,"While the competitive interactions of herbivores are often debated, rarely have the resistance traits of their host plants been considered as an important factor that might determine the outcome of an interaction. In the study reported here, host-mediated interactions were explored for two aphid species that feed on plants of the genus Cheno- podium. Pemphigus betae feeds underground on roots, while Hayhurstia atriplicis feeds aboveground where it forms leaf galls. Although they never encountered one another directly, these two aphid species shared a common resource, the phloem sap of their host. We examined the effects of each of these herbivore species on their host plants and on one another through several garden and growth chamber experiments. Four major results emerged. First, the root-feeding aphid P. betae had no significant effects on its hosts. In contrast, leaf galling by H. atriplicis reduced overall host mass by an average of 54% and seed set by an average of 60%. Second, competitive interactions between the herbivore species depended on the level of host resistance to leaf galling by H. atriplicis. On susceptible plants, leaf-galling colonies of H. atriplicis reduced P. betae numbers by an average of 9 1%, often eliminating the root feeders entirely. In contrast, on plants resistant to galling, H. atriplic is were smaller and did not affect P. betae infesting roots of the same hosts. Third, the interaction was asymmetrical; although H. atriplicis had a strong negative effect on P. betae, the latter showed no measurable effects on H. atriplicis. Censuses indicated that the strong negative effects of H. atriplicis on P. betae, as found in the growth chamber and garden experiments, also take place naturally in the field. Fourth, although one might expect plants resistant to one aphid species to be resistant to other aphids also, resistance to leaf-galling aphids is not correlated with resistance to root-feeding aphids in this system.",b77cf52fc81dc4f32ce9f56e05953ce7244aecdb,,0
https://doi.org/10.1007/s11104-022-05701-0,Soil water and phosphorus availability determines plant-plant facilitation in maize-grass pea intercropping system,,b7ef5350488b7ff5fc6a688d8e5aea9e709e99ec,,0
https://doi.org/10.18500/2782-4594-2022-1-2-132-136,Mediation service at the Student Sports Club,"Educational work in student sports is aimed at developing students’ competencies of personal and collective responsibility for the quality of self-realization in life. Integration of standards of professional, educational and sports activities in terms of goal setting ensures the achievement of personal results of participants of student sports clubs. The protection of the rights of student-athletes in the mediation (reconciliation) service implements educational and regulatory functions and justifies its necessity. The attitude to mediation as a way of settling disputes on the implementation of the rights of student-athletes justifies the expediency of the mediation service. The survey of participants and staff of the student club of the Higher School of Physical Culture and Sports of the Immanuel Kant Baltic Federal University (N = = 61) proved the relevance of the problem of protecting the rights of student-athletes to participate in competitions and be admitted to sports teams (83.7%); the presence of competence deficits in sports ethics (78.7%); willingness to resolve a conflict with the leaders of a sports club and a sports team in the mediation service on the issue of sports sanctions for misconduct (73.8%); acceptance of mediation as a way to develop and conclude a mutually beneficial solution (93.4%); the likelihood of contractual capacity in conflict resolution based on a common interest in honest, fair play (95.1%); balance as an essential personality trait of the sports mediator (93.4%). The survey data determine the recommendations for the organization of mediation services in the sports student club: the structure of the educational work of the club; humanitarian service of legal protection and psychological support of the club members and employees; standardization of documentation, regulatory and methodological support of the club’s activities; regulation of friendly dispute resolution on the implementation of the rights of student-athletes.",b869232334783e20dfb738c260df0c4e2194d7da,,0
https://doi.org/,Sexual selection in Poecilia reticulata: the maintenance of variability in male pre- and postcopulatory sexual traits,,b9256f147c1244c082acf6e491036379c740ba34,,0
https://doi.org/10.1101/2021.10.08.463627,Social information use for spatial decision in Zootoca vivipara,"Movements of individuals are conditioned by information acquisition coming from either personal or social sources. Yet, little is known about the processes used by individuals to make movement decisions when facing multiple sources of social information simultaneously. This study aimed to test experimentally how social information from multiple sources is used to make movement decisions, and whether a contrast in this information allows individuals to orientate in space. We used common lizards (Zootoca vivipara) in a replicated experimental setting: one focal individual received information from two other individuals coming from peripheral environments, before being given the opportunity to relocate in one or another of the peripheral environments. Our analyses revealed that the behavior of informants, their mother’s morphology, as well as the quality of informants’ environment, affected movement decisions: the probability to relocate from the focal area increased when informants displayed traits associated with low resources (no food intake, poor maternal condition) or high competition (high activity). The physical condition of individuals also mediated the use of social information about food intake, with a match between resource availability in informants and personal condition. Conversely, spatial orientation was not affected by the contrast of phenotype between informants nor by spatial variability in resource availability. This study highlights that multiple social information sources can be used for movement decisions, likely because these information sources reflect the quality of the surrounding environment (e.g., competition level or resources availability). It also emphasizes that social information use for movement is conditioned by individual phenotype.",b94969e93c1924c949c4b79e905bce5582d1fc0b,,0
https://doi.org/10.1086/695832,Evolution as a Coexistence Mechanism: Does Genetic Architecture Matter?*,"Species sharing a prey or a predator species may go extinct due to exploitative or apparent competition. We examine whether evolution of the shared species acts as a coexistence mechanism and to what extent the answer depends on the genetic architecture underlying trait evolution. In our models of exploitative and apparent competition, the shared species evolves its defense or prey use. Evolving species are either haploid or diploid. A single locus pleiotropically determines prey nutritional quality and predator attack rates. When pleiotropy is sufficiently antagonistic (e.g., nutritional prey are harder to capture), eco-evolutionary assembly culminates in one of two stable states supporting only two species. When pleiotropy is weakly antagonistic or synergistic, assembly is intransitive: species-genotype pairs are cyclically displaced by rare invasions of the missing genotypes or species. This intransitivity allows for coexistence if, along its equilibria, the geometric mean of recovery rates exceeds the geometric mean of loss rates of the rare genotypes or species. By affecting these rates, synergistic pleiotropy can mediate coexistence, while antagonistic pleiotropy does not. For diploid populations experiencing weak antagonistic pleiotropy, superadditive allelic contributions to fitness can mitigate coexistence via an eco-evolutionary storage effect. Density dependence and mutations also promote coexistence. These results highlight how the efficacy of evolution as a coexistence mechanism may depend on the underlying genetic architecture.",b9ef356e5fe5842de69d18e06939c4cb89d90d47,,0
