Index,Title,DOI,Points
8020,"From apparent competition to facilitation, impacts of consumer niche construction on the coexistence and stability of consumer-resource communities",https://doi.org/10.1101/332437,8.0
8512,Impact of plant architecture and extraguild prey density on intraguild predation in an agroecosystem,https://doi.org/10.1111/eea.12213,8.0
8555,Interactions between bivalves and zooplankton: competition or intraguild predation? Implications for biomanipulation in subtropical shallow lakes,https://doi.org/10.1071/mf15454,8.0
9126,Competition Between Butyrate Fermenters and Chain-Elongating Bacteria Limits the Efficiency of Medium-Chain Carboxylate Production,https://doi.org/10.3389/fmicb.2020.00336,7.857142857142857
7894,Plant zonation in a brackish tidal marsh: descriptive verification of resource-based competition and community structure,https://doi.org/10.1139/b90-217,7.777777777777778
8596,Differential physico-chemical tolerances and intraguild predation among native and invasive amphipods (Crustacea); a field study,https://doi.org/10.1127/0003-9136/2003/0156-0165,7.777777777777778
7668,Divergent growth‐differentiation balance strategies and resource competition shape mortality patterns in ponderosa pine,https://doi.org/10.1002/ecs2.4349,7.6923076923076925
7791,Specifying the Harsh Conditions of Life: Resource Competition and Predation in the 1970s,https://doi.org/10.1086/695985,7.5
8937,Dissolution of Silver Nanoparticles in Stratified Estuarine Mesocosms and Silver Accumulation in a Simple Planktonic Freshwater Trophic Chain,https://doi.org/10.3390/environments9020020,7.5
8971,Top of the food chains: an ecological network of the marine Paja Formation biota from the Early Cretaceous of Colombia reveals the highest trophic levels ever estimated,https://doi.org/10.1093/zoolinnean/zlad092,7.5
7308,From apparent competition to facilitation: Impacts of consumer niche construction on the coexistence and stability of consumer‐resource communities,https://doi.org/10.1111/1365-2435.13378,7.2727272727272725
7949,From apparent competition to facilitation: Impacts of consumer niche construction on the coexistence and stability of consumer‐resource communities,https://doi.org/10.1111/1365-2435.13378,7.2727272727272725
8996,"Uptake and trophic changes in polybrominated diphenyl ethers in the benthic marine food chain in southwestern British Columbia, Canada",https://doi.org/10.1139/facets-2018-0021,7.2727272727272725
3392,The Two Faces of ACE2: The Role of ACE2 Receptor and Its Polymorphisms in Hypertension and COVID-19,https://doi.org/10.1016/j.omtm.2020.06.017,7.101449275362318
7572,Survival of a specialist natural enemy experiencing resource competition with an omnivorous predator when sharing the invasive prey <i>Tuta absoluta</i>,https://doi.org/10.1002/ece3.3396,7.0
8351,"Sea Star Wasting Disease in the Keystone Predator Pisaster ochraceus in Oregon: Insights into Differential Population Impacts, Recovery, Predation Rate, and Temperature Effects from Long-Term Research",https://doi.org/10.1371/journal.pone.0153994,6.923076923076923
8467,"Resource quality, resource availability, and intraguild predation among omnivorous mirids",https://doi.org/10.1080/09583150902883460,6.875
1244,"A Widespread Chromosomal Inversion Polymorphism Contributes to a Major Life-History Transition, Local Adaptation, and Reproductive Isolation",https://doi.org/10.1371/journal.pbio.1000500,6.666666666666667
8824,Advances in intransitive competition between organisms,https://doi.org/10.17520/biods.2021282,6.666666666666667
8832,First direct evidence of a vertebrate three-level trophic chain in the fossil record,https://doi.org/10.1098/rspb.2007.1170,6.666666666666667
8910,Trophic transfer of organochlorine pesticides through food-chain in coastal marine ecosystem,https://doi.org/10.4491/eer.2019.003,6.666666666666667
7770,Investigating resource competition in cereal-legume intercropping systems,https://doi.org/10.53846/goediss-8230,6.5625
921,Prey state alters trait‐mediated indirect interactions in rocky tide pools,https://doi.org/10.1111/1365-2435.12628,6.428571428571429
5701,Gut bacteria alteration in obese people and its relationship with gene polymorphism,https://doi.org/10.3748/wjg.v17.i8.1076,6.25
7919,Understanding resource driven female–female competition: ovary and liver size in sand gobies,https://doi.org/10.1098/rsos.190886,6.25
8694,Intraguild predation of Atlantic mackerel on early life stages of anchovy and sardine,https://doi.org/10.3389/conf.fmars.2016.05.00061,6.136363636363637
2525,The Human Angiotensin II Type 1 Receptor +1166 A/C Polymorphism Attenuates MicroRNA-155 Binding,https://doi.org/10.1074/jbc.m701050200,6.026200873362446
2086,Ecological and evolutionary consequences of the trophic polymorphism in Cichlasoma citrinellum (Pisces: Cichlidae),https://doi.org/10.1111/j.1095-8312.1990.tb00517.x,6.0
8772,Predator life history affects persistence times of predators and consumers in an intraguild predation system,,6.0
7272,Predator‐prey interactions cause apparent competition between marine zooplankton groups,https://doi.org/10.1002/ecy.2126,5.714285714285714
7734,Modelling how resource competition among snail hosts affects the mollusciciding frequency and intensity needed to control human schistosomes,https://doi.org/10.1111/1365-2435.13602,5.714285714285714
8828,Structures of intransitive competition network affect functional attributes of plant community under nitrogen enrichment,https://doi.org/10.22541/au.163913495.54051840/v1,5.714285714285714
8511,Habitat complexity does not promote coexistence in a size‐structured intraguild predation system,https://doi.org/10.1111/j.1365-2656.2012.02032.x,5.555555555555555
7637,"Resource use of crucian carp along a lake productivity gradient is related to body size, predation risk, and resource competition",https://doi.org/10.1111/eff.12668,5.454545454545454
8871,Influence of zeolites on lead and cadmium content in separate links of trophic chain in hydroecosystems,https://doi.org/10.15421/nvlvet6714,5.384615384615385
7439,Simulating resource competition in multispecies agricultural plant communities,https://doi.org/10.1111/j.1365-3180.1993.tb01945.x,5.277777777777778
904,Field evidence of trait‐mediated indirect interactions in a rocky intertidal food web,https://doi.org/10.1046/j.1461-0248.2002.00304.x,5.0
3095,Isozyme Polymorphism in Lens (Leguminosae),https://doi.org/10.2307/2419075,5.0
7576,Resource Use by Bill Morphs of An African Finch: Evidence for Intraspecific Competition,https://doi.org/10.2307/1938261,5.0
8426,Intraguild predation enhances biodiversity and functioning in complex food webs,https://doi.org/10.1002/ecy.2616,5.0
8723,Intraguild predation and coexistence in vertebrate predators,,5.0
926,Diversity and evolution of a trait mediating ant–plant interactions: insights from extrafloral nectaries in Senna (Leguminosae),https://doi.org/10.1093/aob/mcs226,4.666666666666667
7856,Using three pairs of competitive indices to test for changes in plant competition under different resource and disturbance levels,https://doi.org/10.1111/j.1654-1103.2010.01207.x,4.615384615384615
8762,Effects of Basal-Resource Augmentation on Intraguild Predation and Decomposition in a Soil Food Web,,4.545454545454546
9025,"Trophic transfer of PFAS potentially threatens vulnerable Saunders's gull (Larus saundersi) via the food chain in the coastal wetlands of the Yellow Sea, China",https://doi.org/10.3389/fmars.2024.1467022,4.545454545454546
953,Season and herbivore defence trait mediate tri‐trophic interactions in tropical rainforest,https://doi.org/10.1111/1365-2656.13865,4.444444444444445
7011,Chloroplast DNA polymorphism signals complex interspecific interactions in Eucalyptus (Myrtaceae),https://doi.org/10.1071/sb96028,4.444444444444445
7763,Phloem-Feeding Specialists Sharing a Host Tree: Resource Partitioning Minimizes Interference Competition among Galling Aphid Species,https://doi.org/10.2307/3545732,4.375
919,Susceptibility to Predation Affects Trait-Mediated Indirect Interactions by Reversing Interspecific Competition,https://doi.org/10.1371/journal.pone.0023068,4.285714285714286
7705,Separating the effects of air and soil temperature on silver birch. Part I. Does soil temperature or resource competition determine the timing of root growth?,https://doi.org/10.1093/treephys/tpac092,4.285714285714286
7587,"Resource Overlap, Prey Dynamics, and The Strength of Competition",https://doi.org/10.2307/1938124,4.166666666666667
8896,Habitat area and edges affect the length of trophic chains in a fragmented forest,https://doi.org/10.1111/1365-2656.13998,4.0625
8629,When the aggressiveness degree modifies the intraguild predation magnitude,https://doi.org/10.1016/j.biocontrol.2023.105385,4.0
8552,Unstable intraguild predation causes establishment failure of a globally invasive species,https://doi.org/10.1002/ecy.3411,3.6363636363636362
8499,"A species invasion mediated through habitat structure, intraguild predation, and parasitism",https://doi.org/10.4319/lo.2004.49.5.1848,3.5714285714285716
7491,Body size and shape responses to warming and resource competition,https://doi.org/10.1111/1365-2435.13789,3.3333333333333335
9028,Analysis of the substances migration within the trophic chain “soil — plant — raw meat materials”,https://doi.org/10.21323/2414-438x-2024-9-1-88-96,3.3333333333333335
2409,WING POLYMORPHISM IN APHIDS II. INTERACTION BETWEEN APHIDS,https://doi.org/10.1111/j.1570-7458.1965.tb02342.x,3.2
4044,Diversity of the archaeal community in 44 anaerobic digesters as determined by single strand conformation polymorphism analysis and 16S rDNA sequencing,https://doi.org/10.1111/j.1462-2920.2004.00616.x,3.076923076923077
8838,Microplastic Vector Effects: Are Fish at Risk When Exposed via the Trophic Chain?,https://doi.org/10.3389/fenvs.2020.00090,3.076923076923077
8899,Microplastic vector effects: are fish at risk when exposed via the trophic chain?,https://doi.org/10.1101/2019.12.17.879478,3.076923076923077
7739,Assessing the potential for resource competition between the Kerguelen Plateau fisheries and southern elephant seals,https://doi.org/10.3389/fmars.2022.1006120,2.727272727272727
8854,Bioaccumulation and Trophic Magnification of Short- and Medium-Chain Chlorinated Paraffins in Food Webs from Lake Ontario and Lake Michigan,https://doi.org/10.1021/es703184s,2.727272727272727
2638,A M55V Polymorphism in a Novel SUMO Gene (SUMO-4) Differentially Activates Heat Shock Transcription Factors and Is Associated with Susceptibility to Type I Diabetes Mellitus,https://doi.org/10.1074/jbc.m402273200,2.6258992805755397
4693,PROTEIN POLYMORPHISM IN THE NARROW ENDEMIC <i>OENOTHERA ORGANENSIS</i>,https://doi.org/10.1111/j.1558-5646.1979.tb04708.x,2.5925925925925926
2734,Trophic Polymorphism in the Pumpkinseed Sunfish (Lepomis gibbosus Linnaeus): Effects of Environment on Ontogeny,https://doi.org/10.2307/2389554,2.5
8358,Implications of Habitat Loss on Seed Predation and Early Recruitment of a Keystone Palm in Anthropogenic Landscapes in the Brazilian Atlantic Rainforest,https://doi.org/10.1371/journal.pone.0133540,2.5
7251,Apparent competition drives community-wide parasitism rates and changes in host abundance across ecosystem boundaries,https://doi.org/10.1038/ncomms12644,1.6666666666666667
7326,Safety from predators or competitors? Interference competition leads to apparent predation risk,https://doi.org/10.1644/12-mamm-a-304.1,1.6666666666666667
7771,Identifying resource competition in maize-based soil conservation systems using<sup>13</sup>C and<sup>15</sup>N isotopic discrimination,https://doi.org/10.1080/03650340.2015.1074185,1.6666666666666667
949,The role of trait-mediated indirect interactions for multispecies plant–animal mutualisms,https://doi.org/10.1017/cbo9780511736551.018,1.4285714285714286
9011,Food chain without giants: modelling the trophic impact of bowhead whaling on little auk populations in the Atlantic Arctic,https://doi.org/10.1098/rspb.2024.1183,1.4285714285714286
10140,Antibiotics create a shift from mutualism to competition in human gut communities with a longer-lasting impact on fungi than bacteria,https://doi.org/10.1186/s40168-020-00899-6,1.4285714285714286
8902,"THE EFFECT OF CAYUNIS, EC FUNGICIDE ON VARIOUS LINKS OF THE TROPHIC CHAIN IN A MODEL EXPERIMENT",https://doi.org/10.47921/2619-1024_2023_6_1_7,1.25
959,Arbuscular mycorrhizal interactions and nutrient supply mediate floral trait variation and pollinator visitation,https://doi.org/10.1111/nph.20219,1.1111111111111112
5526,Social pairing and female mating fidelity predicted by restriction fragment length polymorphism similarity at the major histocompatibility complex in a songbird,https://doi.org/10.1046/j.1365-294x.2003.01968.x,1.1111111111111112
33,Higher-Order Interactions and Indirect Effects: A Resolution Using Laboratory Drosophila Communities,https://doi.org/10.1086/285271,1.0
8846,Trophic Interactions in Temperate Lake Ecosystems: A Test of Food Chain Theory,https://doi.org/10.1086/285403,1.0
8868,The return of the trophic chain: Fundamental vs. realized interactions in a simple arthropod food web,https://doi.org/10.1111/1365-2435.13470,1.0
7420,Intraspecific competition drives increased resource use diversity within a natural population,https://doi.org/10.1098/rspb.2006.0198,0.9090909090909091
4469,The Influenza A Virus Protein NS1 Displays Structural Polymorphism,https://doi.org/10.1128/jvi.03692-13,0.8333333333333334
7256,Geographic variation in apparent competition between native and invasive <i>Phragmites australis</i>,https://doi.org/10.1002/ecy.1646,0.7692307692307693
8476,The food web in a subterranean ecosystem is driven by intraguild predation,https://doi.org/10.1038/s41598-021-84521-1,0.7692307692307693
4326,Ethnicity-dependent Polymorphism in Na+-taurocholate Cotransporting Polypeptide (SLC10A1) Reveals a Domain Critical for Bile Acid Substrate Recognition,https://doi.org/10.1074/jbc.m305782200,0.6153846153846154
6650,A Thr357 to Ser Polymorphism in Homozygous and Compound Heterozygous Subjects Causes Absent or Reduced P2X7 Function and Impairs ATP-induced Mycobacterial Killing by Macrophages,https://doi.org/10.1074/jbc.m507816200,0.3813559322033898
5406,Effects of Polymorphism on the Lipid Interaction of Human Apolipoprotein E,https://doi.org/10.1074/jbc.m304814200,0.1568627450980392
2913,A Human-specific Polymorphism in the Coding Region of the Aggrecan Gene,https://doi.org/10.1074/jbc.272.21.13974,0.043668122270742356
0,Higher Order Interactions in Ecological Communities: What Are They and How Can They be Detected?,https://doi.org/10.2307/1939614,0
6,The mechanistic basis for higher-order interactions and non-additivity in competitive communities,https://doi.org/10.1111/ele.13211,0
16,Higher order interactions and species coexistence,https://doi.org/10.1007/s12080-020-00481-8,0
18,Coexistence in diverse communities with higher-order interactions,https://doi.org/10.1073/pnas.2205063119,0
21,Detecting and interpreting higher‐order interactions in ecological communities,https://doi.org/10.1111/ele.14022,0
46,Individual Behavior and Higher-Order Species Interactions,https://doi.org/10.1086/285395,0
56,Controlling species densities in structurally perturbed intransitive cycles with higher-order interactions,https://doi.org/10.1063/5.0102599,0
67,Mechanisms underlying higher order interactions: from quantitative definitions to ecological processes,https://doi.org/10.1101/857920,0
69,Higher-order interactions mitigate direct negative effects on population dynamics of herbaceous plants during succession,https://doi.org/10.1088/1748-9326/ab8a88,0
75,Higher order interactions and coexistence theory,https://doi.org/10.1101/748517,0
77,Advances in higher-order interactions between organisms,https://doi.org/10.17520/biods.2020217,0
102,Can higher-order interactions resolve the species coexistence paradox?,https://doi.org/10.1101/2023.06.19.545649,0
109,Coexistence in diverse communities with higher-order interactions,https://doi.org/10.1101/2022.03.04.483022,0
135,When can higher‐order interactions produce stable coexistence?,https://doi.org/10.1111/ele.14458,0
139,Higher-order interactions and emergent properties of microbial communities: The power of synthetic ecology,https://doi.org/10.1016/j.heliyon.2024.e33896,0
143,Prophage mediated control of higher order interactions - insights from systems approaches,https://doi.org/10.32942/x2zk52,0
155,The existence and strength of higher order interactions is sensitive to environmental context,https://doi.org/10.1002/ecy.4156,0
158,Connecting higher‐order interactions with ecological stability in experimental aquatic food webs,https://doi.org/10.1002/ece3.10502,0
188,Is the addition of higher-order interactions in ecological models increasing the understanding of ecological dynamics?,https://doi.org/10.1101/595140,0
201,Direct and higher‐order interactions in plant communities under increasing weather persistence,https://doi.org/10.1111/oik.10128,0
212,Meta-analysis of three-stressor combinations on population-level fitness reveal substantial higher-order interactions,https://doi.org/10.1016/j.scitotenv.2022.161163,0
225,Nonlinear higher order abiotic interactions explain riverine biodiversity,https://doi.org/10.1111/jbi.13164,0.0
227,Higher-Order Interactions in Auxotroph Communities Enhance Their Resilience to Resource Fluctuations,https://doi.org/10.1101/2024.05.22.595348,0
228,How combined pairwise and higher-order interactions shape transient dynamics,https://doi.org/10.1063/5.0238827,0
229,Pattern Dynamics of a Predator–Prey Model Driven by Higher-Order Interactions,https://doi.org/10.1142/s0218127424501918,0
245,The structure and dynamics of networks with higher-order interactions,https://doi.org/10.52843/cassyni.y33p9k,0
248,Intraspecific variation promotes species coexistence and trait clustering through higher order interactions,https://doi.org/10.1101/494757,0
258,Basis set dependence of higher-order correlation effects in π-type interactions,https://doi.org/10.1063/1.3671950,0
265,Vegetation Isoline Equations with Higher Order Interaction Terms to Improve Accuracy in Retrieval of Vegetation Biophysical Parameters,https://doi.org/10.1109/igarss.2008.4779535,0
266,General Form for Interaction Measures and Framework for Deriving Higher-Order Emergent Effects,https://doi.org/10.3389/fevo.2018.00166,0
269,"On the stability of competitive ecological communities with pairwise and
  higher-order interactions",https://doi.org/10.48550/arxiv.2501.09172,0
308,Evolutionary effects of individual variation and dimensionality of higher-order interactions on robustness of species coexistence,https://doi.org/10.1101/2022.12.22.521465,0
315,"Higher-order effects, continuous species interactions, and trait evolution shape microbial spatial dynamics",https://doi.org/10.1073/pnas.2020956119,0
316,Structure of higher-order interactions in social-ecological networks through Q-analysis of their neighbourhood and clique complex,https://doi.org/10.1371/journal.pone.0306409,0
343,Meta-analysis using new methods for three-stressor combinations reveal substantial higher-order interactions and emergent properties,https://doi.org/10.22541/au.165045980.04276043/v1,0
344,Meta-analysis using new methods for three-stressor combinations reveal substantial higher-order interactions and emergent properties,https://doi.org/10.1101/2022.04.15.488520,0
382,A Transcriptomic Analysis of Higher-Order Ecological Interactions in a Eukaryotic Model Microbial Ecosystem,https://doi.org/10.1128/msphere.00436-22,0
444,Higher‐order species interactions cause time‐dependent niche and fitness differences: Experimental evidence in plant‐feeding arthropods,https://doi.org/10.1111/ele.14428,0
632,The impact of structured higher-order interactions on ecological network stability,https://doi.org/10.1007/s12080-025-00603-0,0
641,Experimental Evidence for Nature's Hidden Network of Higher-Order Interactions,https://doi.org/10.2139/ssrn.4162084,0
642,Experimental evidence for nature's hidden network of higher-order interactions,https://doi.org/10.22541/au.165589925.53901176/v1,0
643,Experimental evidence for nature's hidden network of higher-order interactions,https://doi.org/10.22541/au.165589925.53901176/v2,0
644,Experimental evidence for nature's hidden network of higher-order interactions,https://doi.org/10.22541/au.165589925.53901176/v3,0
653,Modification speed alters stability of ecological higher-order interaction networks,https://doi.org/10.1103/physreve.111.014309,0
655,"Modification speed alters stability of ecological higher-order
  interaction networks",https://doi.org/10.48550/arxiv.2408.14209,0
657,"How Combined Pairwise and Higher-Order Interactions Shape Transient
  Dynamics",https://doi.org/10.48550/arxiv.2409.09521,0
687,Direct and higher-order interactions in plant communities under increasing weather persistence,https://doi.org/10.22541/au.168013272.22178343/v1,0
688,Connecting higher order interactions with ecological stability in experimental aquatic food webs,https://doi.org/10.1101/2023.05.04.539390,0
690,Controlling species densities in structurally perturbed intransitive cycles with higher-order interactions,https://doi.org/10.48550/arxiv.2208.10108,0
693,Higher-order interactions in macroscopic functional networks of the brain and its relation to BOLD global signal,https://doi.org/10.3389/conf.fnins.2015.91.00028,0
708,Faculty Opinions recommendation of The mechanistic basis for higher-order interactions and non-additivity in competitive communities.,https://doi.org/10.3410/f.734916311.793564854,0
713,Data from: Direct and higher-order interactions in plant communities under increasing weather persistence,https://doi.org/10.5281/zenodo.10167759,0
714,Data from: Direct and higher-order interactions in plant communities under increasing weather persistence,https://doi.org/10.5281/zenodo.10167758,0
719,When Do Trait‐Based Higher Order Interactions and Individual Variation Promote Robust Species Coexistence?,https://doi.org/10.1002/ece3.71336,0
738,Thalamocortical interactions in first- and higher order thalamic nuclei,https://doi.org/10.3389/conf.fnins.2010.10.00062,0
743,The Control of the Higher-Order Structures Using the Saccharides as an Interaction Point,https://doi.org/10.5650/oleoscience.1.635,0
775,"Exploring higher-order neural network node interactions with total
  correlation",https://doi.org/10.48550/arxiv.2402.04440,0
823,From basic to higher-order relational processes: Concepts of human-environment interactions among the Shuar,https://doi.org/10.31237/osf.io/g28hp_v1,0
829,"Higher-order effects, continuous species interactions, and trait evolution shape microbial spatial dynamics",https://doi.org/10.1101/2021.02.02.429382,0
854,A study of nonlinear interactions in all-optical phase-shift switch using higher-order soliton pulse with femtosecond width,https://doi.org/10.3807/kjop.2002.13.3.245,0
866,"Editorial: Intermolecular interaction studies in binary and higher order liquid mixtures, ionic liquids and deep eutectic solvents based systems",https://doi.org/10.3389/fchem.2025.1577620,0
890,CONNECTING THEORETICAL AND EMPIRICAL STUDIES OF TRAIT-MEDIATED INTERACTIONS,https://doi.org/10.1890/0012-9658(2003)084[1101:ctaeso]2.0.co;2,0
891,A REVIEW OF TRAIT-MEDIATED INDIRECT INTERACTIONS IN ECOLOGICAL COMMUNITIES,https://doi.org/10.1890/0012-9658(2003)084[1083:arotii]2.0.co;2,0
897,Trait-Mediated Indirect Interactions,https://doi.org/10.1017/cbo9780511736551,0
905,RESOURCE COMPETITION MODIFIES THE STRENGTH OF TRAIT-MEDIATED PREDATOR–PREY INTERACTIONS: A META-ANALYSIS,https://doi.org/10.1890/04-1249,0
911,The impacts of extreme and fluctuating temperatures on trait-mediated indirect aphid-parasitoid interactions,https://doi.org/10.1111/j.1365-2311.2011.01292.x,0
915,Phosphorus availability mediates plasticity in life‐history traits and predator–prey interactions in <i>Daphnia</i>,https://doi.org/10.1111/j.1461-0248.2005.00803.x,0
922,Ecosystem engineering strengthens bottom-up and weakens top-down effects via trait-mediated indirect interactions,https://doi.org/10.1098/rspb.2017.0894,0
923,Female behaviour and the interaction of male and female genital traits mediate sperm transfer during mating,https://doi.org/10.1111/jeb.12836,0
925,Interactions between the developmental and adult social environments mediate group dynamics and offspring traits in Drosophila melanogaster,https://doi.org/10.1038/s41598-017-03505-2,0
930,"Trait-mediated indirect interactions, density-mediated indirect interactions, and direct interactions between mammalian and insect herbivores",https://doi.org/10.1017/cbo9780511542701.006,0
934,Predation risk in tadpole populations shapes behavioural responses of prey but not strength of trait‐mediated indirect interactions,https://doi.org/10.1111/oik.01488,0
936,The impact of trait-mediated indirect interactions in marine communities,https://doi.org/10.1017/cbo9780511736551.007,0
945,Trait-mediated indirect interactions in size-structured populations,https://doi.org/10.1017/cbo9780511736551.008,0
946,Predation Risk Reverses the Potential Effects of Warming on Plant-Herbivore Interactions by Altering the Relative Strengths of Trait- and Density-Mediated Interactions,https://doi.org/10.1086/692605,0
954,Predation by aquatic insects: species traits and habitat structure mediate predator-prey interactions,,0
955,Species’ functional traits and interactions drive nitrate-mediated sulfur-oxidizing community structure and functioning,https://doi.org/10.1128/mbio.01567-23,0
965,Is the assembly of canopy-recruit interactions mediated by plant functional traits?,,0
1181,"The evolution, maintenance and adaptive function of genetic colour polymorphism in birds",https://doi.org/10.1017/s1464793104006487,0
1355,Ancestral polymorphism and adaptive evolution in the trichothecene mycotoxin gene cluster of phytopathogenic <i>Fusarium</i>,https://doi.org/10.1073/pnas.142307199,0.0
1670,All males are not created equal: Fertility differences depend on gamete recognition polymorphisms in sea urchins,https://doi.org/10.1073/pnas.96.22.12632,0.0
1695,Persistent nuclear ribosomal DNA sequence polymorphism in the Amelanchier agamic complex (Rosaceae),https://doi.org/10.1093/oxfordjournals.molbev.a025705,0
1975,Association of Neonatal Hyperbilirubinemia With Bilirubin UDP-Glucuronosyltransferase Polymorphism,https://doi.org/10.1542/peds.103.6.1224,0
1976,"Female Polymorphism, Frequency Dependence, and Rapid Evolutionary Dynamics in Natural Populations",https://doi.org/10.1086/429278,0
2007,Correlation between Molecular Packing and Optical Properties in Different Crystalline Polymorphs and Amorphous Thin Films of <i>mer</i>-Tris(8-hydroxyquinoline)aluminum(III),https://doi.org/10.1021/ja993608k,0
2105,"A Prospective Study of Plasma Vitamin D Metabolites, Vitamin D Receptor Polymorphisms, and Prostate Cancer",https://doi.org/10.1371/journal.pmed.0040103,0
2224,Melanin‐based colour polymorphism responding to climate change,https://doi.org/10.1111/gcb.12594,0
2497,Why are all colour combinations not equally represented as flower‐colour polymorphisms?,https://doi.org/10.1046/j.1469-8137.2001.00159.x,0
2618,Plasma Nitric Oxide Concentrations and Nitric Oxide Synthase Gene Polymorphisms in Coronary Artery Disease,https://doi.org/10.1093/clinchem/46.10.1626,0
2700,European Corn Borer: Pheromone Polymorphism or Sibling Species?,https://doi.org/10.1126/science.199.4328.555,0
2819,Genetic polymorphisms: Impact on the risk of fetal alcohol spectrum disorders,https://doi.org/10.1002/bdra.20125,0
2841,ECOLOGICAL GENETICS OF ADAPTIVE COLOR POLYMORPHISM IN POCKET MICE: GEOGRAPHIC VARIATION IN SELECTED AND NEUTRAL GENES,https://doi.org/10.1554/03-418,0
2994,Reprograming of gut microbiome energy metabolism by the<i>FUT2</i>Crohn’s disease risk polymorphism,https://doi.org/10.1038/ismej.2014.64,0
3062,A Δ9 desaturase gene with a different substrate specificity is responsible for the cuticular diene hydrocarbon polymorphism in <i>Drosophila melanogaster</i>,https://doi.org/10.1073/pnas.150243997,0
3136,Association of functional nucleotide polymorphisms at <i>DTH2</i> with the northward expansion of rice cultivation in Asia,https://doi.org/10.1073/pnas.1213962110,0
3153,MHC‐based mate choice combines good genes and maintenance of MHC polymorphism,https://doi.org/10.1111/j.1365-294x.2009.04243.x,0.0
3222,Color polymorphism and sex ratio distortion in a cichlid fish as an incipient stage in sympatric speciation by sexual selection,https://doi.org/10.1046/j.1461-0248.1999.00098.x,0
3343,Microsatellite polymorphism and the population structure of Atlantic cod (&lt;I&gt;Gadus morhua&lt;/I&gt;) in the northwest Atlantic,https://doi.org/10.1139/cjfas-53-12-2706,0
3406,DNA Polymorphism at the FRIGIDA Gene in Arabidopsis thaliana: Extensive Nonsynonymous Variation Is Consistent with Local Selection for Flowering Time,https://doi.org/10.1093/oxfordjournals.molbev.a004187,0
3507,"Association of Liver Injury From Specific Drugs, or Groups of Drugs, With Polymorphisms in HLA and Other Genes in a Genome-Wide Association Study",https://doi.org/10.1053/j.gastro.2016.12.016,0
3557,Expressed Sequence Tag-Linked Microsatellites as a Source of Gene-Associated Polymorphisms for Detecting Signatures of Divergent Selection in Atlantic Salmon (Salmo salar L.),https://doi.org/10.1093/molbev/msi093,0
3728,Epistasis and Allele Specificity in the Emergence of a Stable Polymorphism in <i>Escherichia coli</i>,https://doi.org/10.1126/science.1248688,0
3747,Is colour polymorphism advantageous to populations and species?,https://doi.org/10.1111/mec.13629,0
3779,Natural Selection for Polymorphism in the Disease Resistance Gene <i>Rps2</i> of <i>Arabidopsis thaliana</i>,https://doi.org/10.1093/genetics/163.2.735,0
3802,Modeling Gynodioecy: Novel Scenarios for Maintaining Polymorphism,https://doi.org/10.1086/374803,0
3896,"Effects of Temperature on Growth, Development, and Color Polymorphism in the Ornate Chorus Frog Pseudacris ornata",https://doi.org/10.2307/1445724,0
4006,Flight‐Muscle Polymorphism in the Cricket<i>Gryllus firmus:</i>Muscle Characteristics and Their Influence on the Evolution of Flightlessness,https://doi.org/10.1086/515865,0.0
4039,Association between DRD4 gene polymorphism and personality variation in great tits: a test across four wild populations,https://doi.org/10.1111/j.1365-294x.2009.04518.x,0.0
4047,Serum oestradiol and oestrogen‐receptor gene polymorphism are associated with bone mineral density independently of serum testosterone in normal males,https://doi.org/10.1046/j.1365-2265.1998.00631.x,0
4052,Temporal and Spatial Heterogeneity of mtDNA Polymorphisms in Natural Populations of <i>Drosophila mercatorum</i>,https://doi.org/10.1093/genetics/116.2.215,0
4089,Wide nucleo-cytoplasmic polymorphism for male sterility in Origanum vulgare L.,https://doi.org/10.1093/oxfordjournals.jhered.a109424,0
4172,Polymorphism at a mimicry supergene maintained by opposing frequency-dependent selection pressures,https://doi.org/10.1073/pnas.1702482114,0
4185,"Factors responsible for a karyotypic polymorphism in the common shrew, <i>Sorex araneus</i>",https://doi.org/10.1098/rspb.1986.0086,0
4400,Essential Role of the Linear Ubiquitin Chain Assembly Complex in Lymphoma Revealed by Rare Germline Polymorphisms,https://doi.org/10.1158/2159-8290.cd-13-0915,0
4782,<i>Asplanchna</i>‐induced polymorphism in the rotifer <i>Keratella slacki</i>1,https://doi.org/10.4319/lo.1984.29.6.1309,0
4858,Integrin Polymorphisms as Risk Factors for Thrombosis,https://doi.org/10.1055/s-0037-1615851,0
4918,Physiological and molecular characterization of flor yeasts: Polymorphism of flor yeast populations,https://doi.org/10.1002/yea.320111408,0.0
5065,Association of fibrillin 1 single-nucleotide polymorphism haplotypes with systemic sclerosis in Choctaw and Japanese populations,https://doi.org/10.1002/1529-0131(200104)44:4<893::aid-anr146>3.0.co;2-3,0
5171,Polyploid polymorphism in <i>Andropogon gerardii</i>,https://doi.org/10.1139/g87-064,0
5548,A unique pharmacogenetic expression of the N-acetylation polymorphism in the inbred hamster.,https://doi.org/10.1016/s0022-3565(25)32889-2,0
5600,"Untangling the roles of microclimate, behaviour and physiological polymorphism in governing vulnerability of intertidal snails to heat stress",https://doi.org/10.1098/rspb.2016.2367,0
5699,Evolution of a unique <i>Plasmodium falciparum</i> chloroquine-resistance phenotype in association with <i>pfcrt</i> polymorphism in Papua New Guinea and South America,https://doi.org/10.1073/pnas.221440898,0
